,CID,CanonicalSMILES,XLogP,ExactMass,TPSA,HBondDonorCount,HBondAcceptorCount
21,33132444,CC1CCCC(N1C(=O)C2=CC(=C(C=C2NC(=O)C3=CC4=C(C=C3)NC(=O)CCC4)OC)OC)C,3.9,479.24202116,97.0,2,5
86,89921428,CC(C1=CC=CC2=CC=CC=C21)NCC3CN(C4=CC=CC=C4O3)C5=CC=C(C=C5)C(=O)O,3.4,438.1943427,61.8,2,5
0,85304407,CC1(OC2C(C(OC2O1)C(=O)N=[N+]=[N-])OCOC)C,1.1,273.09608521,77.6,0,7
17,174832,CC1=C(C(CCC1)(C)C)C2=CC(=C(C=C2)C=CC(=CC(=O)O)C)C,6.0,324.208930132,37.3,1,2
57,117583802,CNCC1=NC=CC(=N1)NC2=CC3=CC=CC=C3C=C2,2.7,264.137496527,49.8,2,4
23,105416070,CN(C)C1(CCC1)CN(C)C2=CC=CC=C2C=CC(=O)O,0.5,288.183778013,43.8,1,4
75,115640618,C1COCCC1C(CNCC2=CC=CO2)O,0.4,225.13649347,54.6,2,4
77,13691578,CC1(CCCC(C1=O)CC2CCCC(C2=O)(C)C)C,3.9,264.208930132,34.1,0,2
56,118055233,C1CC2(C1)CN3CCNCC4=C3C2=CC=C4,2.1,214.146998583,15.3,1,2
36,12180946,CC(=O)CCCC1(CCCCC1=O)C,1.7,196.146329876,34.1,0,2
67,5070101,CC1=CC2=C(C=C1)OC3=C(C2=O)C(N(C3=O)CC4=CC=CC=C4)C5=CC(=C(C=C5)O)OC,4.0,427.14197277,76.1,1,5
80,83916250,C1CC1C2=CN3C(=CN=C3N=C2)C(=O)O,1.9,203.069476538,67.5,1,4
92,43844955,CC1=CC=C(C=C1)N2C(=C(N=N2)C(=O)NC3=CC=CC(=C3)C(C)O)C,2.8,336.15862589,80.0,2,4
39,73474200,CC(C)(C)C1=CC=C(C=C1)N2C(=O)NNN2,2.3,220.13241115,56.4,3,3
81,15085081,CCCCC1=NN=C(C=C1)C2=CC=C(C=C2)CCC3CCC(CC3)CC,7.6,350.272199093,25.8,0,2
60,110236033,C1CN(CC1C2=NN=C(O2)C3=NC=CN=C3)C(=O)C4C5=CC=CC=C5CCO4,0.6,377.14878949,94.2,0,7
6,21046963,CC1=CC(=C(C(=C1)C)CC2=CC=C(O2)C(=O)NC3=CC=CC=C3CCO)C,4.8,363.18344366,62.5,2,3
34,75525203,CC1C(CCO1)NC2CCCCC2O,0.9,199.157228913,41.5,2,3
65,15205693,CC1=CC(=CC(C1)C(C)(C)C)C(C)(C)C,4.8,206.203450829,0.0,0,0
4,107850280,CC(CC1CCCCCN1)NCCC2=CC(=CC=C2)OC,3.4,290.235813585,33.3,2,3
29,117597072,COC1=CC=C(C=C1)C(C=C)C2=CC(=O)C(=CC2=O)OC.C1=C(C=C(C(=C1O)O)O)C(=O)O,,454.12638228,151.0,4,9
18,138114839,C1CC2(CC(C1N2)O)C(=O)O,-3.0,157.07389321,69.6,3,4
7,104609462,CC1CCC2=CN=C(N=C12)NC3=CC=CC=C3,3.1,225.126597491,37.8,1,3
52,77528772,CC(=C)C1CCC2C1(CC(C3C2CC=C4C3(CCC(=C4)OC)C)O)C,5.5,342.255880323,29.5,1,2
13,55212613,C1CCOC(C1)COCC2=CC(=CC=C2)C(=O)NN,0.9,264.1473925,73.6,2,4
66,11199262,CC12CC(CC(=CC=C3CC(CCC3=C)O)C1CCC2(C(=O)CO)O)O,1.1,362.20932405,98.0,4,5
12,64174369,C1CC2(CC(=O)C=CO2)COC1,0.2,168.078644241,35.5,0,3
5,43796270,CCC1=CC=C(C=C1)C(=O)C(C)N2CCC(CC2)OC,3.3,275.18852904,29.5,0,3
42,74929179,CC1CC(OC1C(C)CC(=O)O)CC(CC2C(CCC3C(O2)COC(O3)C4=CC=CC=C4)O)O,2.5,478.25666817,115.0,3,8
31,77326892,CC1C(C(C(C(O1)C2=C(C=CC(=C2)C3CCCC(C3)O)OC)O)O)O,0.8,352.18858861,99.4,4,6
30,67620240,CCC1=C(N=C(O1)C2=CC=CC=C2)CC3=CC4=C(O3)C=CC(=C4)C(=CCO)C,5.6,373.1677936,59.4,1,4
83,116986269,C1COC2=C(C3=C(C=C21)OCC3)C4=CC=C(C=C4)CN,2.4,267.125928785,44.5,1,3
48,81356983,CC1=CC=C(C=C1)C(C)NCCOC2=CC=CC=C2,3.7,255.162314293,21.3,1,2
84,89472721,COC1CC=C(C=C1O)C=CC2=CC=CC(=C2)C=CC3CC(=C(C=C3)OC)O,4.2,378.18310931,58.9,2,4
54,84168462,CN1CCNCC1CN(C)C2=CC=CC=C2OC,1.5,249.184112366,27.7,1,4
41,82288977,CC1=C(C=C(C=C1)C(C)(C)C)C(=O)C2(CC2)C,4.5,230.167065321,17.1,0,1
55,79927613,CC1(CC(C(O1)(C)C)(C2=NC=CN=C2)O)C,0.0,222.136827821,55.2,1,4
